# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 4.203761878202927,5.129441625728298,1.3421779827007723,-76.48096532470156,-1.844655727396717,0.7129688872614786,0.8816386187374511,39.130757337920926,-92.99775808378259,-16.56320347619445
 4.213073597917289,5.125685332041188,1.358909868010086,-77.34693438204178,-1.8385188727006367,0.6590463291775289,0.8875341448636893,38.97652542957866,-93.2438998541504,-16.02098948107817
 4.222429520882569,5.122181433516344,1.3757103788033884,-78.21931712605947,-1.8301745493305808,0.8918760234583077,0.8930159117261404,38.82663428616613,-92.87282475076769,-15.38393416002508
 4.23188917583298,5.118932410574237,1.3925789257894965,-79.09786200247173,-1.8017955844793476,2.9999999999999765,0.8980616010574245,38.68110757723245,-91.91747735808514,-14.66822823853929
 4.24151128504789,5.115940743635334,1.4095149196772279,-79.98230200837031,-1.7729292568346153,3.000000000000023,0.9026496302173421,38.53996828313199,-90.87349566821547,-13.959951388999276
 4.251305702515872,5.113208913120103,1.4265177711754014,-80.87235496171958,-1.7435460044306716,3.0000000000000226,0.9067593008063384,38.40323869139541,-89.73916115024836,-13.259717251599419
 4.261283162492946,5.110739399449015,1.4435868909928335,-81.76772385047242,-1.7136136244994489,2.999999999999978,0.9103709475193474,38.27094039321025,-88.51290795291263,-12.568153499133045
 4.271455389718496,5.108534683042536,1.4607216898383428,-82.66809726256368,-1.6830969428227973,3.0000000000000218,0.9134660854377982,38.143094280011475,-87.19332153785922,-11.885901165674197
 4.281835228664608,5.106597244321136,1.4779215784207462,-83.57314989730317,-1.6519574259844625,3.0,0.9160275539735999,38.01972054018238,-85.77913320475474,-11.21361399241217
 4.292436796044771,5.104929563705282,1.4951859674488623,-84.48254315778537,-1.620152723843973,3.0,0.9180396558981961,37.90083865586668,-84.26920974349274,-10.551957818406965
 4.30327566196358,5.103534121615444,1.5125142676315082,-85.39592582327913,-1.587636126087545,2.9999999999999796,0.9194882893863684,37.78646739989203,-82.66253726846034,-9.90161004966241
 4.314369066625602,5.10241339847209,1.5299058896775022,-86.3129347995876,-1.5543559121014798,3.0,0.920361071488064,37.67662483280559,-80.95819810509562,-9.263259246840075
 4.32573618158781,5.101569874695689,1.5473602442956609,-87.23319594458138,-1.5202545672148573,3.0000000000000195,0.9206474511938483,37.571328300022024,-79.15533931027483,-8.637604880300337
 4.337398427353099,5.101006030706708,1.5648767421948033,-88.15632496525267,-1.48526782991899,2.9999999999999427,0.9203388103816825,37.4705944290845,-77.25313100762779,-8.02535731166243
 4.349379862984104,5.100724346925618,1.5824547940837463,-89.08192838171414,-1.4493235230259764,2.9999999999999813,0.9194285512450944,37.374439127039004,-75.2507121787776,-7.427238074453633
 4.361707668852019,5.100727303772885,1.6000938106713085,-90.0096045528765,-1.4123401054222302,2.999999999999982,0.9179121686877079,37.28287757792235,-73.14712073107353,-6.843980543768103
 4.374412751369665,5.101017381668979,1.6177932026663062,-90.938944757693,-1.374224857869292,3.0000000000000173,0.9157873065589158,37.19592424036461,-70.941203499033,-6.276331108071642
 4.3875305097608654,5.1015970610343695,1.635552380777559,-91.8695343251743,-1.3348715826956907,3.000000000000017,0.913053796676379,37.11359284530575,-68.63150009183653,-5.725050987448071
 4.40110182146597,5.102468822289523,1.6533707557138828,-92.80095380570953,-1.2941576475803767,3.0000000000000164,0.9097136800200594,37.03589639382748,-66.21609188032157,-5.190918886084917
 4.41517432776599,5.103635145854908,1.6712477381840967,-93.73278017585803,-1.2519401286803171,3.000000000000016,0.9057712094269941,36.96284715510016,-63.69240330671844,-4.674734727855612
 4.429804139859334,5.105098512150995,1.689182738897017,-94.66458806800881,-1.2080506924002854,3.0,0.9012328337379388,36.8944566644454,-61.05693629372315,-4.1773248121231505
 4.445058147100038,5.106861401598251,1.7071751685614631,-95.59595101632847,-1.1622886706781723,3.0000000000000435,0.8961071633999008,36.8307357215145,-58.304907946118,-3.6995488568920654
 4.461017210006183,5.108926294617143,1.7252244378862513,-96.52644270997759,-1.1144114819597357,2.999999999999972,0.8904049178573791,36.771694388583,-55.42974396711704,-3.2423095925614263
 4.477780692354037,5.111295671628144,1.7433299575802006,-97.45563824451642,-1.064121034916175,2.9999999999999734,0.8841388553354396,36.71734198896182,-52.42234896254533,-2.8065658730455625
 4.495473091422157,5.11397201305172,1.7614911383521277,-98.38311536244997,-1.0110438377118174,2.9999999999999876,0.8773236860945468,36.667687105524934,-49.270017297224356,-2.3933507532209144
 4.514254093793168,5.116957799308338,1.7797073909108505,-99.3084556741289,-0.9547008305987835,3.0000000000000298,0.8699759699783686,36.62273757935403,-45.95473613976729,-2.0037967698076677
 4.534334508863161,5.1202555108184695,1.7979781259651872,-100.23124585024743,-0.8944595853888039,3.000000000000011,0.8621139998560374,36.58250050850038,-42.450398640963996,-1.6391719849275175
 4.556002925577859,5.12386762800258,1.816302754223955,-101.15107877770492,-0.8294543352447086,3.0000000000000155,0.8537576724811207,36.54698224686391,-38.71791337284139,-1.3009326052584675
 4.5796735166212095,5.127796631281141,1.834680686395972,-102.0675546712053,-0.7584425621146591,2.9999999999999907,0.8449283483110795,36.51618840318988,-34.69584161691454,-0.9908017317120055
 4.605980054218463,5.132045001074619,1.8531113331900557,-102.98028213316901,-0.6795229493228974,3.000000000000017,0.8356487023358886,36.49012384018317,-30.280168020207014,-0.7108886425694736
 4.6359863944036634,5.136615217803484,1.871594105315024,-103.88887915564837,-0.5895039287672951,3.000000000000011,0.8259425676354134,36.46879267374044,-25.27174494088354,-0.46385559682432753
 4.671761324260952,5.141509761888202,1.8901284134796943,-104.79297405827977,-0.48217913919542926,3.0000000000000107,0.8158347737896224,36.45219827230014,-19.185392110936164,-0.2529303389959996
 4.71863200033944,5.146731113749245,1.9087136683928851,-105.69220635735024,-0.3415671109599648,3.000000000000007,0.805350981985038,36.44034325631063,-7.852230285294224,-0.06248047542649401
 4.832487703992761,5.152281753807078,1.9273492807634134,-106.58622756173034,0,3.0000000000000044,0.805350981985038,36.433229497816356,0.0,0.0
